filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_192_tahoma_slant.png,synthetic_test_set/192\synth_192_tahoma_slant.png,192,ภ,ภ สำเภา,0.9973697662353516,99.74%,195,ร,173,ญ,192,True
synth_192_tahoma_std.png,synthetic_test_set/192\synth_192_tahoma_std.png,192,ภ,ภ สำเภา,0.9998413324356079,99.98%,195,ร,183,ท,192,True
synth_193_angsana_formal.png,synthetic_test_set/193\synth_193_angsana_formal.png,193,ม,ม ม้า,0.9932684302330017,99.33%,185,น,201,ษ,193,True
synth_193_cordia_classic.png,synthetic_test_set/193\synth_193_cordia_classic.png,193,ม,ม ม้า,0.9983591437339783,99.84%,185,น,201,ษ,193,True
synth_193_leelawadee_bold.png,synthetic_test_set/193\synth_193_leelawadee_bold.png,193,ม,ม ม้า,0.9927223324775696,99.27%,185,น,201,ษ,193,True
synth_193_leelawadee_modern.png,synthetic_test_set/193\synth_193_leelawadee_modern.png,193,ม,ม ม้า,0.9984502792358398,99.85%,185,น,201,ษ,193,True
synth_193_tahoma_slant.png,synthetic_test_set/193\synth_193_tahoma_slant.png,193,ม,ม ม้า,0.9940537810325623,99.41%,185,น,201,ษ,193,True
synth_193_tahoma_std.png,synthetic_test_set/193\synth_193_tahoma_std.png,193,ม,ม ม้า,0.9948257803916931,99.48%,185,น,201,ษ,193,True
synth_194_angsana_formal.png,synthetic_test_set/194\synth_194_angsana_formal.png,194,ย,ย ยักษ์,0.9999068975448608,99.99%,162,ข,210,า,194,True
synth_194_cordia_classic.png,synthetic_test_set/194\synth_194_cordia_classic.png,194,ย,ย ยักษ์,0.9999532699584961,100.00%,162,ข,205,อ,194,True
synth_194_leelawadee_bold.png,synthetic_test_set/194\synth_194_leelawadee_bold.png,194,ย,ย ยักษ์,0.9999477863311768,99.99%,217,ู,162,ข,194,True
synth_194_leelawadee_modern.png,synthetic_test_set/194\synth_194_leelawadee_modern.png,194,ย,ย ยักษ์,0.999992847442627,100.00%,162,ข,187,ป,194,True
synth_194_tahoma_slant.png,synthetic_test_set/194\synth_194_tahoma_slant.png,194,ย,ย ยักษ์,0.9999769926071167,100.00%,162,ข,188,ผ,194,True
synth_194_tahoma_std.png,synthetic_test_set/194\synth_194_tahoma_std.png,194,ย,ย ยักษ์,0.9999758005142212,100.00%,162,ข,224,เ,194,True
synth_195_angsana_formal.png,synthetic_test_set/195\synth_195_angsana_formal.png,195,ร,ร เรือ,0.9988734126091003,99.89%,210,า,226,โ,195,True
synth_195_cordia_classic.png,synthetic_test_set/195\synth_195_cordia_classic.png,195,ร,ร เรือ,0.9963066577911377,99.63%,210,า,199,ว,195,True
synth_195_leelawadee_bold.png,synthetic_test_set/195\synth_195_leelawadee_bold.png,195,ร,ร เรือ,0.9949471354484558,99.49%,210,า,176,ฐ,195,True
synth_195_leelawadee_modern.png,synthetic_test_set/195\synth_195_leelawadee_modern.png,195,ร,ร เรือ,0.9871301054954529,98.71%,210,า,227,ใ,195,True
synth_195_tahoma_slant.png,synthetic_test_set/195\synth_195_tahoma_slant.png,195,ร,ร เรือ,0.9980454444885254,99.80%,210,า,199,ว,195,True
synth_195_tahoma_std.png,synthetic_test_set/195\synth_195_tahoma_std.png,195,ร,ร เรือ,0.9998568296432495,99.99%,210,า,199,ว,195,True
synth_196_angsana_formal.png,synthetic_test_set/196\synth_196_angsana_formal.png,196,ฤ,ฤ ฤๅ,0.9991650581359863,99.92%,210,า,161,ก,196,True
synth_196_cordia_classic.png,synthetic_test_set/196\synth_196_cordia_classic.png,196,ฤ,ฤ ฤๅ,0.9993347525596619,99.93%,210,า,230,ๆ,196,True
synth_196_leelawadee_bold.png,synthetic_test_set/196\synth_196_leelawadee_bold.png,196,ฤ,ฤ ฤๅ,0.9862047433853149,98.62%,210,า,230,ๆ,196,True
synth_196_leelawadee_modern.png,synthetic_test_set/196\synth_196_leelawadee_modern.png,196,ฤ,ฤ ฤๅ,0.9932823181152344,99.33%,210,า,230,ๆ,196,True
synth_196_tahoma_slant.png,synthetic_test_set/196\synth_196_tahoma_slant.png,196,ฤ,ฤ ฤๅ,0.9509572386741638,95.10%,182,ถ,161,ก,196,True
synth_196_tahoma_std.png,synthetic_test_set/196\synth_196_tahoma_std.png,196,ฤ,ฤ ฤๅ,0.9554553031921387,95.55%,182,ถ,161,ก,196,True
synth_197_angsana_formal.png,synthetic_test_set/197\synth_197_angsana_formal.png,197,ล,ล ลิง,0.9991834759712219,99.92%,202,ส,205,อ,197,True
synth_197_cordia_classic.png,synthetic_test_set/197\synth_197_cordia_classic.png,197,ล,ล ลิง,0.9630612134933472,96.31%,202,ส,205,อ,197,True
synth_197_leelawadee_bold.png,synthetic_test_set/197\synth_197_leelawadee_bold.png,197,ล,ล ลิง,0.9863055944442749,98.63%,202,ส,205,อ,197,True
synth_197_leelawadee_modern.png,synthetic_test_set/197\synth_197_leelawadee_modern.png,197,ล,ล ลิง,0.9979031085968018,99.79%,205,อ,210,า,197,True
synth_197_tahoma_slant.png,synthetic_test_set/197\synth_197_tahoma_slant.png,197,ล,ล ลิง,0.9872652292251587,98.73%,202,ส,205,อ,197,True
synth_197_tahoma_std.png,synthetic_test_set/197\synth_197_tahoma_std.png,197,ล,ล ลิง,0.9899887442588806,99.00%,202,ส,205,อ,197,True
synth_199_angsana_formal.png,synthetic_test_set/199\synth_199_angsana_formal.png,210,า,า สระอา,0.8134965300559998,81.35%,199,ว,195,ร,199,False
synth_199_cordia_classic.png,synthetic_test_set/199\synth_199_cordia_classic.png,199,ว,ว แหวน,0.756407618522644,75.64%,210,า,195,ร,199,True
synth_199_leelawadee_bold.png,synthetic_test_set/199\synth_199_leelawadee_bold.png,199,ว,ว แหวน,0.804085373878479,80.41%,210,า,195,ร,199,True
synth_199_leelawadee_modern.png,synthetic_test_set/199\synth_199_leelawadee_modern.png,210,า,า สระอา,0.7516068816184998,75.16%,199,ว,195,ร,199,False
synth_199_tahoma_slant.png,synthetic_test_set/199\synth_199_tahoma_slant.png,199,ว,ว แหวน,0.8228840827941895,82.29%,210,า,195,ร,199,True
synth_199_tahoma_std.png,synthetic_test_set/199\synth_199_tahoma_std.png,199,ว,ว แหวน,0.8076766729354858,80.77%,210,า,195,ร,199,True
synth_200_angsana_formal.png,synthetic_test_set/200\synth_200_angsana_formal.png,200,ศ,ศ ศาลา,0.99998939037323,100.00%,164,ค,202,ส,200,True
synth_200_cordia_classic.png,synthetic_test_set/200\synth_200_cordia_classic.png,200,ศ,ศ ศาลา,0.9997180104255676,99.97%,210,า,164,ค,200,True
synth_200_leelawadee_bold.png,synthetic_test_set/200\synth_200_leelawadee_bold.png,200,ศ,ศ ศาลา,0.8535264134407043,85.35%,202,ส,206,ฮ,200,True
synth_200_leelawadee_modern.png,synthetic_test_set/200\synth_200_leelawadee_modern.png,200,ศ,ศ ศาลา,0.9972750544548035,99.73%,202,ส,206,ฮ,200,True
synth_200_tahoma_slant.png,synthetic_test_set/200\synth_200_tahoma_slant.png,200,ศ,ศ ศาลา,0.9986904263496399,99.87%,202,ส,206,ฮ,200,True
synth_200_tahoma_std.png,synthetic_test_set/200\synth_200_tahoma_std.png,200,ศ,ศ ศาลา,0.9992733597755432,99.93%,202,ส,206,ฮ,200,True
synth_201_angsana_formal.png,synthetic_test_set/201\synth_201_angsana_formal.png,201,ษ,ษ ฤๅษี,0.9982132911682129,99.82%,194,ย,186,บ,201,True
synth_201_cordia_classic.png,synthetic_test_set/201\synth_201_cordia_classic.png,201,ษ,ษ ฤๅษี,0.9998480081558228,99.98%,194,ย,186,บ,201,True
synth_201_leelawadee_bold.png,synthetic_test_set/201\synth_201_leelawadee_bold.png,201,ษ,ษ ฤๅษี,0.9992478489875793,99.92%,194,ย,190,พ,201,True
synth_201_leelawadee_modern.png,synthetic_test_set/201\synth_201_leelawadee_modern.png,201,ษ,ษ ฤๅษี,0.9995526671409607,99.96%,194,ย,185,น,201,True
synth_201_tahoma_slant.png,synthetic_test_set/201\synth_201_tahoma_slant.png,201,ษ,ษ ฤๅษี,0.9998708963394165,99.99%,194,ย,245,๕,201,True
synth_201_tahoma_std.png,synthetic_test_set/201\synth_201_tahoma_std.png,201,ษ,ษ ฤๅษี,0.999904990196228,99.99%,194,ย,186,บ,201,True
synth_202_angsana_formal.png,synthetic_test_set/202\synth_202_angsana_formal.png,202,ส,ส เสือ,0.9998103976249695,99.98%,210,า,197,ล,202,True
synth_202_cordia_classic.png,synthetic_test_set/202\synth_202_cordia_classic.png,202,ส,ส เสือ,0.998494029045105,99.85%,210,า,197,ล,202,True
synth_202_leelawadee_bold.png,synthetic_test_set/202\synth_202_leelawadee_bold.png,202,ส,ส เสือ,0.9929401874542236,99.29%,176,ฐ,210,า,202,True
synth_202_leelawadee_modern.png,synthetic_test_set/202\synth_202_leelawadee_modern.png,202,ส,ส เสือ,0.9639095664024353,96.39%,210,า,176,ฐ,202,True
synth_202_tahoma_slant.png,synthetic_test_set/202\synth_202_tahoma_slant.png,202,ส,ส เสือ,0.999382734298706,99.94%,176,ฐ,210,า,202,True
synth_202_tahoma_std.png,synthetic_test_set/202\synth_202_tahoma_std.png,202,ส,ส เสือ,0.9994169473648071,99.94%,176,ฐ,210,า,202,True
synth_203_angsana_formal.png,synthetic_test_set/203\synth_203_angsana_formal.png,203,ห,ห หีบ,0.9999974966049194,100.00%,183,ท,185,น,203,True
synth_203_cordia_classic.png,synthetic_test_set/203\synth_203_cordia_classic.png,203,ห,ห หีบ,0.9999955892562866,100.00%,185,น,183,ท,203,True
synth_203_leelawadee_bold.png,synthetic_test_set/203\synth_203_leelawadee_bold.png,203,ห,ห หีบ,0.9999994039535522,100.00%,183,ท,185,น,203,True
synth_203_leelawadee_modern.png,synthetic_test_set/203\synth_203_leelawadee_modern.png,203,ห,ห หีบ,1.0,100.00%,185,น,183,ท,203,True
synth_203_tahoma_slant.png,synthetic_test_set/203\synth_203_tahoma_slant.png,203,ห,ห หีบ,0.999993085861206,100.00%,185,น,183,ท,203,True
synth_203_tahoma_std.png,synthetic_test_set/203\synth_203_tahoma_std.png,203,ห,ห หีบ,0.9999994039535522,100.00%,185,น,183,ท,203,True
synth_204_angsana_formal.png,synthetic_test_set/204\synth_204_angsana_formal.png,190,พ,พ พาน,0.7252956032752991,72.53%,183,ท,204,ฬ,204,False
synth_204_cordia_classic.png,synthetic_test_set/204\synth_204_cordia_classic.png,204,ฬ,ฬ จุฬา,0.7764589786529541,77.65%,191,ฟ,210,า,204,True
synth_204_leelawadee_bold.png,synthetic_test_set/204\synth_204_leelawadee_bold.png,204,ฬ,ฬ จุฬา,0.9545523524284363,95.46%,191,ฟ,210,า,204,True
synth_204_leelawadee_modern.png,synthetic_test_set/204\synth_204_leelawadee_modern.png,204,ฬ,ฬ จุฬา,0.952092707157135,95.21%,200,ศ,191,ฟ,204,True
synth_204_tahoma_slant.png,synthetic_test_set/204\synth_204_tahoma_slant.png,204,ฬ,ฬ จุฬา,0.9648813605308533,96.49%,191,ฟ,210,า,204,True
synth_204_tahoma_std.png,synthetic_test_set/204\synth_204_tahoma_std.png,204,ฬ,ฬ จุฬา,0.9904730916023254,99.05%,191,ฟ,200,ศ,204,True
synth_205_angsana_formal.png,synthetic_test_set/205\synth_205_angsana_formal.png,205,อ,อ อ่าง,0.9993895292282104,99.94%,164,ค,197,ล,205,True
synth_205_cordia_classic.png,synthetic_test_set/205\synth_205_cordia_classic.png,205,อ,อ อ่าง,0.9991045594215393,99.91%,164,ค,194,ย,205,True
synth_205_leelawadee_bold.png,synthetic_test_set/205\synth_205_leelawadee_bold.png,241,๑,๑ เลขหนึ่ง,0.370227575302124,37.02%,205,อ,197,ล,205,False
synth_205_leelawadee_modern.png,synthetic_test_set/205\synth_205_leelawadee_modern.png,205,อ,อ อ่าง,0.6569298505783081,65.69%,206,ฮ,246,๖,205,True
synth_205_tahoma_slant.png,synthetic_test_set/205\synth_205_tahoma_slant.png,205,อ,อ อ่าง,0.9873387813568115,98.73%,194,ย,197,ล,205,True
synth_205_tahoma_std.png,synthetic_test_set/205\synth_205_tahoma_std.png,205,อ,อ อ่าง,0.9992008805274963,99.92%,194,ย,164,ค,205,True
synth_206_angsana_formal.png,synthetic_test_set/206\synth_206_angsana_formal.png,206,ฮ,ฮ นกฮูก,0.9983494281768799,99.83%,210,า,249,๙,206,True
synth_206_cordia_classic.png,synthetic_test_set/206\synth_206_cordia_classic.png,206,ฮ,ฮ นกฮูก,0.9981670379638672,99.82%,210,า,249,๙,206,True
synth_206_leelawadee_bold.png,synthetic_test_set/206\synth_206_leelawadee_bold.png,206,ฮ,ฮ นกฮูก,0.3860825002193451,38.61%,176,ฐ,210,า,206,True
synth_206_leelawadee_modern.png,synthetic_test_set/206\synth_206_leelawadee_modern.png,206,ฮ,ฮ นกฮูก,0.9913598895072937,99.14%,176,ฐ,210,า,206,True
synth_206_tahoma_slant.png,synthetic_test_set/206\synth_206_tahoma_slant.png,206,ฮ,ฮ นกฮูก,0.9938949942588806,99.39%,176,ฐ,202,ส,206,True
synth_206_tahoma_std.png,synthetic_test_set/206\synth_206_tahoma_std.png,206,ฮ,ฮ นกฮูก,0.9910793900489807,99.11%,202,ส,176,ฐ,206,True
synth_207_angsana_formal.png,synthetic_test_set/207\synth_207_angsana_formal.png,207,ฯ,ฯ ไปยาลน้อย,0.999923825263977,99.99%,210,า,228,ไ,207,True
synth_207_cordia_classic.png,synthetic_test_set/207\synth_207_cordia_classic.png,207,ฯ,ฯ ไปยาลน้อย,0.9934245347976685,99.34%,210,า,230,ๆ,207,True
synth_207_leelawadee_bold.png,synthetic_test_set/207\synth_207_leelawadee_bold.png,207,ฯ,ฯ ไปยาลน้อย,0.9998737573623657,99.99%,210,า,228,ไ,207,True
synth_207_leelawadee_modern.png,synthetic_test_set/207\synth_207_leelawadee_modern.png,207,ฯ,ฯ ไปยาลน้อย,0.9998695850372314,99.99%,210,า,230,ๆ,207,True
synth_207_tahoma_slant.png,synthetic_test_set/207\synth_207_tahoma_slant.png,207,ฯ,ฯ ไปยาลน้อย,0.9898948073387146,98.99%,210,า,228,ไ,207,True
synth_207_tahoma_std.png,synthetic_test_set/207\synth_207_tahoma_std.png,207,ฯ,ฯ ไปยาลน้อย,0.9970447421073914,99.70%,210,า,230,ๆ,207,True
synth_209_angsana_formal.png,synthetic_test_set/209\synth_209_angsana_formal.png,207,ฯ,ฯ ไปยาลน้อย,0.3298097848892212,32.98%,230,ๆ,210,า,209,False
synth_209_cordia_classic.png,synthetic_test_set/209\synth_209_cordia_classic.png,226,โ,โ สระโอ,0.3927238881587982,39.27%,195,ร,210,า,209,False
synth_209_leelawadee_bold.png,synthetic_test_set/209\synth_209_leelawadee_bold.png,195,ร,ร เรือ,0.36071911454200745,36.07%,184,ธ,210,า,209,False
synth_209_leelawadee_modern.png,synthetic_test_set/209\synth_209_leelawadee_modern.png,195,ร,ร เรือ,0.3866254985332489,38.66%,210,า,226,โ,209,False
synth_209_tahoma_slant.png,synthetic_test_set/209\synth_209_tahoma_slant.png,195,ร,ร เรือ,0.6976919174194336,69.77%,184,ธ,226,โ,209,False
synth_209_tahoma_std.png,synthetic_test_set/209\synth_209_tahoma_std.png,195,ร,ร เรือ,0.7174390554428101,71.74%,226,โ,210,า,209,False
synth_210_angsana_formal.png,synthetic_test_set/210\synth_210_angsana_formal.png,210,า,า สระอา,0.9994231462478638,99.94%,229,ๅ,227,ใ,210,True
synth_210_cordia_classic.png,synthetic_test_set/210\synth_210_cordia_classic.png,210,า,า สระอา,0.999950647354126,100.00%,229,ๅ,227,ใ,210,True
synth_210_leelawadee_bold.png,synthetic_test_set/210\synth_210_leelawadee_bold.png,210,า,า สระอา,0.9996674060821533,99.97%,229,ๅ,227,ใ,210,True
synth_210_leelawadee_modern.png,synthetic_test_set/210\synth_210_leelawadee_modern.png,210,า,า สระอา,0.9993112087249756,99.93%,229,ๅ,227,ใ,210,True
synth_210_tahoma_slant.png,synthetic_test_set/210\synth_210_tahoma_slant.png,210,า,า สระอา,0.9995080232620239,99.95%,229,ๅ,227,ใ,210,True
synth_210_tahoma_std.png,synthetic_test_set/210\synth_210_tahoma_std.png,210,า,า สระอา,0.9992555975914001,99.93%,229,ๅ,227,ใ,210,True
synth_212_angsana_formal.png,synthetic_test_set/212\synth_212_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.5432146787643433,54.32%,194,ย,227,ใ,212,False
synth_212_cordia_classic.png,synthetic_test_set/212\synth_212_cordia_classic.png,227,ใ,ใ สระใอม้วน,0.46614041924476624,46.61%,210,า,195,ร,212,False
synth_212_leelawadee_bold.png,synthetic_test_set/212\synth_212_leelawadee_bold.png,195,ร,ร เรือ,0.24484363198280334,24.48%,184,ธ,240,๐,212,False
synth_212_leelawadee_modern.png,synthetic_test_set/212\synth_212_leelawadee_modern.png,227,ใ,ใ สระใอม้วน,0.49216824769973755,49.22%,210,า,195,ร,212,False
synth_212_tahoma_slant.png,synthetic_test_set/212\synth_212_tahoma_slant.png,227,ใ,ใ สระใอม้วน,0.3097793757915497,30.98%,195,ร,184,ธ,212,False
synth_212_tahoma_std.png,synthetic_test_set/212\synth_212_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.6986807584762573,69.87%,210,า,195,ร,212,False
synth_213_angsana_formal.png,synthetic_test_set/213\synth_213_angsana_formal.png,210,า,า สระอา,0.4102214276790619,41.02%,230,ๆ,194,ย,213,False
synth_213_cordia_classic.png,synthetic_test_set/213\synth_213_cordia_classic.png,184,ธ,ธ ธง,0.4522853195667267,45.23%,195,ร,210,า,213,False
synth_213_leelawadee_bold.png,synthetic_test_set/213\synth_213_leelawadee_bold.png,184,ธ,ธ ธง,0.7856382727622986,78.56%,195,ร,206,ฮ,213,False
synth_213_leelawadee_modern.png,synthetic_test_set/213\synth_213_leelawadee_modern.png,184,ธ,ธ ธง,0.3953855335712433,39.54%,195,ร,210,า,213,False
synth_213_tahoma_slant.png,synthetic_test_set/213\synth_213_tahoma_slant.png,184,ธ,ธ ธง,0.6214824914932251,62.15%,195,ร,210,า,213,False
synth_213_tahoma_std.png,synthetic_test_set/213\synth_213_tahoma_std.png,184,ธ,ธ ธง,0.45053738355636597,45.05%,195,ร,210,า,213,False
synth_214_angsana_formal.png,synthetic_test_set/214\synth_214_angsana_formal.png,210,า,า สระอา,0.36827901005744934,36.83%,230,ๆ,194,ย,214,False
synth_214_cordia_classic.png,synthetic_test_set/214\synth_214_cordia_classic.png,184,ธ,ธ ธง,0.30680757761001587,30.68%,195,ร,210,า,214,False
synth_214_leelawadee_bold.png,synthetic_test_set/214\synth_214_leelawadee_bold.png,184,ธ,ธ ธง,0.6275619268417358,62.76%,206,ฮ,176,ฐ,214,False
synth_214_leelawadee_modern.png,synthetic_test_set/214\synth_214_leelawadee_modern.png,184,ธ,ธ ธง,0.8222330808639526,82.22%,195,ร,210,า,214,False
synth_214_tahoma_slant.png,synthetic_test_set/214\synth_214_tahoma_slant.png,184,ธ,ธ ธง,0.7773489952087402,77.73%,195,ร,210,า,214,False
synth_214_tahoma_std.png,synthetic_test_set/214\synth_214_tahoma_std.png,184,ธ,ธ ธง,0.6127942204475403,61.28%,195,ร,210,า,214,False
synth_215_angsana_formal.png,synthetic_test_set/215\synth_215_angsana_formal.png,210,า,า สระอา,0.35669252276420593,35.67%,230,ๆ,194,ย,215,False
synth_215_cordia_classic.png,synthetic_test_set/215\synth_215_cordia_classic.png,184,ธ,ธ ธง,0.3912299871444702,39.12%,195,ร,210,า,215,False
synth_215_leelawadee_bold.png,synthetic_test_set/215\synth_215_leelawadee_bold.png,184,ธ,ธ ธง,0.658385694026947,65.84%,210,า,195,ร,215,False
synth_215_leelawadee_modern.png,synthetic_test_set/215\synth_215_leelawadee_modern.png,184,ธ,ธ ธง,0.45897606015205383,45.90%,195,ร,210,า,215,False
synth_215_tahoma_slant.png,synthetic_test_set/215\synth_215_tahoma_slant.png,184,ธ,ธ ธง,0.5761743783950806,57.62%,195,ร,210,า,215,False
synth_215_tahoma_std.png,synthetic_test_set/215\synth_215_tahoma_std.png,184,ธ,ธ ธง,0.5103208422660828,51.03%,195,ร,210,า,215,False
synth_216_angsana_formal.png,synthetic_test_set/216\synth_216_angsana_formal.png,194,ย,ย ยักษ์,0.4299020767211914,42.99%,207,ฯ,230,ๆ,216,False
synth_216_cordia_classic.png,synthetic_test_set/216\synth_216_cordia_classic.png,210,า,า สระอา,0.669991135597229,67.00%,226,โ,227,ใ,216,False
synth_216_leelawadee_bold.png,synthetic_test_set/216\synth_216_leelawadee_bold.png,210,า,า สระอา,0.8416163921356201,84.16%,229,ๅ,216,ุ,216,False
synth_216_leelawadee_modern.png,synthetic_test_set/216\synth_216_leelawadee_modern.png,210,า,า สระอา,0.7405145168304443,74.05%,226,โ,229,ๅ,216,False
synth_216_tahoma_slant.png,synthetic_test_set/216\synth_216_tahoma_slant.png,210,า,า สระอา,0.7089319825172424,70.89%,226,โ,229,ๅ,216,False
synth_216_tahoma_std.png,synthetic_test_set/216\synth_216_tahoma_std.png,210,า,า สระอา,0.5894922614097595,58.95%,226,โ,229,ๅ,216,False
synth_217_angsana_formal.png,synthetic_test_set/217\synth_217_angsana_formal.png,210,า,า สระอา,0.2663770318031311,26.64%,194,ย,207,ฯ,217,False
synth_217_cordia_classic.png,synthetic_test_set/217\synth_217_cordia_classic.png,210,า,า สระอา,0.7049141526222229,70.49%,226,โ,199,ว,217,False
synth_217_leelawadee_bold.png,synthetic_test_set/217\synth_217_leelawadee_bold.png,210,า,า สระอา,0.6538785696029663,65.39%,199,ว,226,โ,217,False
synth_217_leelawadee_modern.png,synthetic_test_set/217\synth_217_leelawadee_modern.png,210,า,า สระอา,0.6149181127548218,61.49%,199,ว,226,โ,217,False
synth_217_tahoma_slant.png,synthetic_test_set/217\synth_217_tahoma_slant.png,210,า,า สระอา,0.7762691974639893,77.63%,226,โ,199,ว,217,False
synth_217_tahoma_std.png,synthetic_test_set/217\synth_217_tahoma_std.png,210,า,า สระอา,0.5064950585365295,50.65%,226,โ,227,ใ,217,False
synth_224_angsana_formal.png,synthetic_test_set/224\synth_224_angsana_formal.png,224,เ,เ สระเอ,0.9890109896659851,98.90%,226,โ,225,แ,224,True
synth_224_cordia_classic.png,synthetic_test_set/224\synth_224_cordia_classic.png,224,เ,เ สระเอ,0.977233350276947,97.72%,246,๖,226,โ,224,True
synth_224_leelawadee_bold.png,synthetic_test_set/224\synth_224_leelawadee_bold.png,224,เ,เ สระเอ,0.9989797472953796,99.90%,225,แ,232,่,224,True
synth_224_leelawadee_modern.png,synthetic_test_set/224\synth_224_leelawadee_modern.png,224,เ,เ สระเอ,0.9984196424484253,99.84%,226,โ,225,แ,224,True
synth_224_tahoma_slant.png,synthetic_test_set/224\synth_224_tahoma_slant.png,224,เ,เ สระเอ,0.9979617595672607,99.80%,225,แ,226,โ,224,True
synth_224_tahoma_std.png,synthetic_test_set/224\synth_224_tahoma_std.png,224,เ,เ สระเอ,0.9999823570251465,100.00%,225,แ,232,่,224,True
synth_225_angsana_formal.png,synthetic_test_set/225\synth_225_angsana_formal.png,225,แ,แ สระแอ,0.9944433569908142,99.44%,185,น,193,ม,225,True
synth_225_cordia_classic.png,synthetic_test_set/225\synth_225_cordia_classic.png,225,แ,แ สระแอ,0.9986104965209961,99.86%,224,เ,193,ม,225,True
synth_225_leelawadee_bold.png,synthetic_test_set/225\synth_225_leelawadee_bold.png,225,แ,แ สระแอ,0.997830331325531,99.78%,193,ม,185,น,225,True
synth_225_leelawadee_modern.png,synthetic_test_set/225\synth_225_leelawadee_modern.png,225,แ,แ สระแอ,0.9996812343597412,99.97%,226,โ,224,เ,225,True
synth_225_tahoma_slant.png,synthetic_test_set/225\synth_225_tahoma_slant.png,225,แ,แ สระแอ,0.9999847412109375,100.00%,193,ม,185,น,225,True
synth_225_tahoma_std.png,synthetic_test_set/225\synth_225_tahoma_std.png,225,แ,แ สระแอ,0.9999594688415527,100.00%,185,น,193,ม,225,True
synth_226_angsana_formal.png,synthetic_test_set/226\synth_226_angsana_formal.png,226,โ,โ สระโอ,0.9990692734718323,99.91%,227,ใ,210,า,226,True
synth_226_cordia_classic.png,synthetic_test_set/226\synth_226_cordia_classic.png,226,โ,โ สระโอ,0.9992409944534302,99.92%,227,ใ,195,ร,226,True
synth_226_leelawadee_bold.png,synthetic_test_set/226\synth_226_leelawadee_bold.png,226,โ,โ สระโอ,0.9903623461723328,99.04%,227,ใ,210,า,226,True
synth_226_leelawadee_modern.png,synthetic_test_set/226\synth_226_leelawadee_modern.png,226,โ,โ สระโอ,0.9972997307777405,99.73%,227,ใ,210,า,226,True
synth_226_tahoma_slant.png,synthetic_test_set/226\synth_226_tahoma_slant.png,226,โ,โ สระโอ,0.9380082488059998,93.80%,227,ใ,228,ไ,226,True
synth_226_tahoma_std.png,synthetic_test_set/226\synth_226_tahoma_std.png,226,โ,โ สระโอ,0.9929639101028442,99.30%,227,ใ,195,ร,226,True
synth_227_angsana_formal.png,synthetic_test_set/227\synth_227_angsana_formal.png,227,ใ,ใ สระใอม้วน,0.9989056587219238,99.89%,210,า,228,ไ,227,True
synth_227_cordia_classic.png,synthetic_test_set/227\synth_227_cordia_classic.png,227,ใ,ใ สระใอม้วน,0.995988667011261,99.60%,228,ไ,226,โ,227,True
synth_227_leelawadee_bold.png,synthetic_test_set/227\synth_227_leelawadee_bold.png,227,ใ,ใ สระใอม้วน,0.9907917976379395,99.08%,210,า,228,ไ,227,True
synth_227_leelawadee_modern.png,synthetic_test_set/227\synth_227_leelawadee_modern.png,227,ใ,ใ สระใอม้วน,0.9964879751205444,99.65%,226,โ,210,า,227,True
synth_227_tahoma_slant.png,synthetic_test_set/227\synth_227_tahoma_slant.png,227,ใ,ใ สระใอม้วน,0.9894617199897766,98.95%,228,ไ,226,โ,227,True
synth_227_tahoma_std.png,synthetic_test_set/227\synth_227_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.9903366565704346,99.03%,210,า,162,ข,227,True
synth_228_angsana_formal.png,synthetic_test_set/228\synth_228_angsana_formal.png,228,ไ,ไ สระไอไม้มลาย,0.9999215602874756,99.99%,227,ใ,210,า,228,True
synth_228_cordia_classic.png,synthetic_test_set/228\synth_228_cordia_classic.png,228,ไ,ไ สระไอไม้มลาย,0.9772974252700806,97.73%,227,ใ,226,โ,228,True
synth_228_leelawadee_bold.png,synthetic_test_set/228\synth_228_leelawadee_bold.png,228,ไ,ไ สระไอไม้มลาย,0.9996975660324097,99.97%,227,ใ,210,า,228,True
synth_228_leelawadee_modern.png,synthetic_test_set/228\synth_228_leelawadee_modern.png,228,ไ,ไ สระไอไม้มลาย,0.9999096393585205,99.99%,227,ใ,226,โ,228,True
synth_228_tahoma_slant.png,synthetic_test_set/228\synth_228_tahoma_slant.png,228,ไ,ไ สระไอไม้มลาย,0.9999421834945679,99.99%,227,ใ,226,โ,228,True
synth_228_tahoma_std.png,synthetic_test_set/228\synth_228_tahoma_std.png,228,ไ,ไ สระไอไม้มลาย,0.9999258518218994,99.99%,227,ใ,226,โ,228,True
synth_229_angsana_formal.png,synthetic_test_set/229\synth_229_angsana_formal.png,210,า,า สระอา,0.9965400695800781,99.65%,229,ๅ,226,โ,229,False
synth_229_cordia_classic.png,synthetic_test_set/229\synth_229_cordia_classic.png,210,า,า สระอา,0.9990928173065186,99.91%,229,ๅ,227,ใ,229,False
synth_229_leelawadee_bold.png,synthetic_test_set/229\synth_229_leelawadee_bold.png,210,า,า สระอา,0.9943674206733704,99.44%,229,ๅ,227,ใ,229,False
