filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_192_tahoma_slant.png,synthetic_test_set/192\synth_192_tahoma_slant.png,192,ภ,ภ สำเภา,0.6327625513076782,63.28%,195,ร,210,า,192,True
synth_192_tahoma_std.png,synthetic_test_set/192\synth_192_tahoma_std.png,192,ภ,ภ สำเภา,0.9803240299224854,98.03%,210,า,195,ร,192,True
synth_193_angsana_formal.png,synthetic_test_set/193\synth_193_angsana_formal.png,193,ม,ม ม้า,0.9503845572471619,95.04%,201,ษ,185,น,193,True
synth_193_cordia_classic.png,synthetic_test_set/193\synth_193_cordia_classic.png,193,ม,ม ม้า,0.9913234710693359,99.13%,201,ษ,185,น,193,True
synth_193_leelawadee_bold.png,synthetic_test_set/193\synth_193_leelawadee_bold.png,193,ม,ม ม้า,0.969670295715332,96.97%,201,ษ,185,น,193,True
synth_193_leelawadee_modern.png,synthetic_test_set/193\synth_193_leelawadee_modern.png,193,ม,ม ม้า,0.9806114435195923,98.06%,201,ษ,185,น,193,True
synth_193_tahoma_slant.png,synthetic_test_set/193\synth_193_tahoma_slant.png,193,ม,ม ม้า,0.9575671553611755,95.76%,201,ษ,185,น,193,True
synth_193_tahoma_std.png,synthetic_test_set/193\synth_193_tahoma_std.png,193,ม,ม ม้า,0.9413185119628906,94.13%,201,ษ,185,น,193,True
synth_194_angsana_formal.png,synthetic_test_set/194\synth_194_angsana_formal.png,194,ย,ย ยักษ์,0.9999269247055054,99.99%,162,ข,210,า,194,True
synth_194_cordia_classic.png,synthetic_test_set/194\synth_194_cordia_classic.png,194,ย,ย ยักษ์,0.999923825263977,99.99%,162,ข,224,เ,194,True
synth_194_leelawadee_bold.png,synthetic_test_set/194\synth_194_leelawadee_bold.png,194,ย,ย ยักษ์,0.9995501637458801,99.96%,205,อ,201,ษ,194,True
synth_194_leelawadee_modern.png,synthetic_test_set/194\synth_194_leelawadee_modern.png,194,ย,ย ยักษ์,0.9999711513519287,100.00%,201,ษ,186,บ,194,True
synth_194_tahoma_slant.png,synthetic_test_set/194\synth_194_tahoma_slant.png,194,ย,ย ยักษ์,0.999769389629364,99.98%,162,ข,201,ษ,194,True
synth_194_tahoma_std.png,synthetic_test_set/194\synth_194_tahoma_std.png,194,ย,ย ยักษ์,0.9997264742851257,99.97%,201,ษ,205,อ,194,True
synth_195_angsana_formal.png,synthetic_test_set/195\synth_195_angsana_formal.png,195,ร,ร เรือ,0.9992671608924866,99.93%,226,โ,210,า,195,True
synth_195_cordia_classic.png,synthetic_test_set/195\synth_195_cordia_classic.png,195,ร,ร เรือ,0.9998118281364441,99.98%,210,า,227,ใ,195,True
synth_195_leelawadee_bold.png,synthetic_test_set/195\synth_195_leelawadee_bold.png,195,ร,ร เรือ,0.9994127750396729,99.94%,210,า,176,ฐ,195,True
synth_195_leelawadee_modern.png,synthetic_test_set/195\synth_195_leelawadee_modern.png,195,ร,ร เรือ,0.999238133430481,99.92%,210,า,176,ฐ,195,True
synth_195_tahoma_slant.png,synthetic_test_set/195\synth_195_tahoma_slant.png,195,ร,ร เรือ,0.9998345375061035,99.98%,210,า,176,ฐ,195,True
synth_195_tahoma_std.png,synthetic_test_set/195\synth_195_tahoma_std.png,195,ร,ร เรือ,0.999956488609314,100.00%,210,า,176,ฐ,195,True
synth_196_angsana_formal.png,synthetic_test_set/196\synth_196_angsana_formal.png,196,ฤ,ฤ ฤๅ,0.9932668209075928,99.33%,161,ก,173,ญ,196,True
synth_196_cordia_classic.png,synthetic_test_set/196\synth_196_cordia_classic.png,196,ฤ,ฤ ฤๅ,0.9989058971405029,99.89%,230,ๆ,210,า,196,True
synth_196_leelawadee_bold.png,synthetic_test_set/196\synth_196_leelawadee_bold.png,196,ฤ,ฤ ฤๅ,0.8669830560684204,86.70%,161,ก,210,า,196,True
synth_196_leelawadee_modern.png,synthetic_test_set/196\synth_196_leelawadee_modern.png,196,ฤ,ฤ ฤๅ,0.9757052063941956,97.57%,161,ก,210,า,196,True
synth_196_tahoma_slant.png,synthetic_test_set/196\synth_196_tahoma_slant.png,196,ฤ,ฤ ฤๅ,0.9392487406730652,93.92%,173,ญ,161,ก,196,True
synth_196_tahoma_std.png,synthetic_test_set/196\synth_196_tahoma_std.png,196,ฤ,ฤ ฤๅ,0.9738805890083313,97.39%,161,ก,182,ถ,196,True
synth_197_angsana_formal.png,synthetic_test_set/197\synth_197_angsana_formal.png,197,ล,ล ลิง,0.9160193800926208,91.60%,202,ส,205,อ,197,True
synth_197_cordia_classic.png,synthetic_test_set/197\synth_197_cordia_classic.png,197,ล,ล ลิง,0.648681640625,64.87%,202,ส,210,า,197,True
synth_197_leelawadee_bold.png,synthetic_test_set/197\synth_197_leelawadee_bold.png,197,ล,ล ลิง,0.954004168510437,95.40%,202,ส,205,อ,197,True
synth_197_leelawadee_modern.png,synthetic_test_set/197\synth_197_leelawadee_modern.png,197,ล,ล ลิง,0.9665428400039673,96.65%,210,า,205,อ,197,True
synth_197_tahoma_slant.png,synthetic_test_set/197\synth_197_tahoma_slant.png,197,ล,ล ลิง,0.8600844144821167,86.01%,202,ส,205,อ,197,True
synth_197_tahoma_std.png,synthetic_test_set/197\synth_197_tahoma_std.png,197,ล,ล ลิง,0.9380648136138916,93.81%,202,ส,205,อ,197,True
synth_199_angsana_formal.png,synthetic_test_set/199\synth_199_angsana_formal.png,210,า,า สระอา,0.7583256959915161,75.83%,199,ว,195,ร,199,False
synth_199_cordia_classic.png,synthetic_test_set/199\synth_199_cordia_classic.png,199,ว,ว แหวน,0.8512325286865234,85.12%,210,า,195,ร,199,True
synth_199_leelawadee_bold.png,synthetic_test_set/199\synth_199_leelawadee_bold.png,195,ร,ร เรือ,0.5924253463745117,59.24%,199,ว,210,า,199,False
synth_199_leelawadee_modern.png,synthetic_test_set/199\synth_199_leelawadee_modern.png,210,า,า สระอา,0.5280985236167908,52.81%,199,ว,195,ร,199,False
synth_199_tahoma_slant.png,synthetic_test_set/199\synth_199_tahoma_slant.png,195,ร,ร เรือ,0.7679088115692139,76.79%,199,ว,210,า,199,False
synth_199_tahoma_std.png,synthetic_test_set/199\synth_199_tahoma_std.png,199,ว,ว แหวน,0.635755181312561,63.58%,195,ร,210,า,199,True
synth_200_angsana_formal.png,synthetic_test_set/200\synth_200_angsana_formal.png,200,ศ,ศ ศาลา,0.9998853206634521,99.99%,210,า,170,ช,200,True
synth_200_cordia_classic.png,synthetic_test_set/200\synth_200_cordia_classic.png,200,ศ,ศ ศาลา,0.9642751216888428,96.43%,210,า,181,ต,200,True
synth_200_leelawadee_bold.png,synthetic_test_set/200\synth_200_leelawadee_bold.png,200,ศ,ศ ศาลา,0.5304996371269226,53.05%,231,็,206,ฮ,200,True
synth_200_leelawadee_modern.png,synthetic_test_set/200\synth_200_leelawadee_modern.png,200,ศ,ศ ศาลา,0.7927021384239197,79.27%,210,า,206,ฮ,200,True
synth_200_tahoma_slant.png,synthetic_test_set/200\synth_200_tahoma_slant.png,200,ศ,ศ ศาลา,0.9329876899719238,93.30%,210,า,181,ต,200,True
synth_200_tahoma_std.png,synthetic_test_set/200\synth_200_tahoma_std.png,200,ศ,ศ ศาลา,0.966853678226471,96.69%,210,า,206,ฮ,200,True
synth_201_angsana_formal.png,synthetic_test_set/201\synth_201_angsana_formal.png,201,ษ,ษ ฤๅษี,0.9985077977180481,99.85%,194,ย,186,บ,201,True
synth_201_cordia_classic.png,synthetic_test_set/201\synth_201_cordia_classic.png,201,ษ,ษ ฤๅษี,0.9990818500518799,99.91%,194,ย,205,อ,201,True
synth_201_leelawadee_bold.png,synthetic_test_set/201\synth_201_leelawadee_bold.png,201,ษ,ษ ฤๅษี,0.9991449117660522,99.91%,194,ย,205,อ,201,True
synth_201_leelawadee_modern.png,synthetic_test_set/201\synth_201_leelawadee_modern.png,201,ษ,ษ ฤๅษี,0.9996008276939392,99.96%,194,ย,245,๕,201,True
synth_201_tahoma_slant.png,synthetic_test_set/201\synth_201_tahoma_slant.png,201,ษ,ษ ฤๅษี,0.9981591105461121,99.82%,245,๕,210,า,201,True
synth_201_tahoma_std.png,synthetic_test_set/201\synth_201_tahoma_std.png,201,ษ,ษ ฤๅษี,0.9997429251670837,99.97%,194,ย,205,อ,201,True
synth_202_angsana_formal.png,synthetic_test_set/202\synth_202_angsana_formal.png,202,ส,ส เสือ,0.9967418313026428,99.67%,210,า,200,ศ,202,True
synth_202_cordia_classic.png,synthetic_test_set/202\synth_202_cordia_classic.png,202,ส,ส เสือ,0.9895078539848328,98.95%,210,า,200,ศ,202,True
synth_202_leelawadee_bold.png,synthetic_test_set/202\synth_202_leelawadee_bold.png,202,ส,ส เสือ,0.9600447416305542,96.00%,210,า,206,ฮ,202,True
synth_202_leelawadee_modern.png,synthetic_test_set/202\synth_202_leelawadee_modern.png,202,ส,ส เสือ,0.8189343810081482,81.89%,210,า,200,ศ,202,True
synth_202_tahoma_slant.png,synthetic_test_set/202\synth_202_tahoma_slant.png,202,ส,ส เสือ,0.9933492541313171,99.33%,210,า,176,ฐ,202,True
synth_202_tahoma_std.png,synthetic_test_set/202\synth_202_tahoma_std.png,202,ส,ส เสือ,0.9876060485839844,98.76%,210,า,200,ศ,202,True
synth_203_angsana_formal.png,synthetic_test_set/203\synth_203_angsana_formal.png,203,ห,ห หีบ,0.9999979734420776,100.00%,201,ษ,190,พ,203,True
synth_203_cordia_classic.png,synthetic_test_set/203\synth_203_cordia_classic.png,203,ห,ห หีบ,0.9999997615814209,100.00%,185,น,201,ษ,203,True
synth_203_leelawadee_bold.png,synthetic_test_set/203\synth_203_leelawadee_bold.png,203,ห,ห หีบ,0.9999991655349731,100.00%,201,ษ,190,พ,203,True
synth_203_leelawadee_modern.png,synthetic_test_set/203\synth_203_leelawadee_modern.png,203,ห,ห หีบ,1.0,100.00%,201,ษ,185,น,203,True
synth_203_tahoma_slant.png,synthetic_test_set/203\synth_203_tahoma_slant.png,203,ห,ห หีบ,0.9999890327453613,100.00%,210,า,185,น,203,True
synth_203_tahoma_std.png,synthetic_test_set/203\synth_203_tahoma_std.png,203,ห,ห หีบ,1.0,100.00%,201,ษ,185,น,203,True
synth_204_angsana_formal.png,synthetic_test_set/204\synth_204_angsana_formal.png,203,ห,ห หีบ,0.6468924283981323,64.69%,190,พ,210,า,204,False
synth_204_cordia_classic.png,synthetic_test_set/204\synth_204_cordia_classic.png,210,า,า สระอา,0.3542631268501282,35.43%,191,ฟ,204,ฬ,204,False
synth_204_leelawadee_bold.png,synthetic_test_set/204\synth_204_leelawadee_bold.png,204,ฬ,ฬ จุฬา,0.8908293843269348,89.08%,191,ฟ,210,า,204,True
synth_204_leelawadee_modern.png,synthetic_test_set/204\synth_204_leelawadee_modern.png,204,ฬ,ฬ จุฬา,0.6714696884155273,67.15%,191,ฟ,210,า,204,True
synth_204_tahoma_slant.png,synthetic_test_set/204\synth_204_tahoma_slant.png,204,ฬ,ฬ จุฬา,0.8036299347877502,80.36%,191,ฟ,210,า,204,True
synth_204_tahoma_std.png,synthetic_test_set/204\synth_204_tahoma_std.png,204,ฬ,ฬ จุฬา,0.7376425862312317,73.76%,191,ฟ,210,า,204,True
synth_205_angsana_formal.png,synthetic_test_set/205\synth_205_angsana_formal.png,205,อ,อ อ่าง,0.9978567957878113,99.79%,164,ค,206,ฮ,205,True
synth_205_cordia_classic.png,synthetic_test_set/205\synth_205_cordia_classic.png,205,อ,อ อ่าง,0.9996989965438843,99.97%,164,ค,206,ฮ,205,True
synth_205_leelawadee_bold.png,synthetic_test_set/205\synth_205_leelawadee_bold.png,205,อ,อ อ่าง,0.885934591293335,88.59%,246,๖,168,จ,205,True
synth_205_leelawadee_modern.png,synthetic_test_set/205\synth_205_leelawadee_modern.png,205,อ,อ อ่าง,0.8523593544960022,85.24%,246,๖,206,ฮ,205,True
synth_205_tahoma_slant.png,synthetic_test_set/205\synth_205_tahoma_slant.png,205,อ,อ อ่าง,0.9434643983840942,94.35%,246,๖,206,ฮ,205,True
synth_205_tahoma_std.png,synthetic_test_set/205\synth_205_tahoma_std.png,205,อ,อ อ่าง,0.9990288019180298,99.90%,206,ฮ,246,๖,205,True
synth_206_angsana_formal.png,synthetic_test_set/206\synth_206_angsana_formal.png,206,ฮ,ฮ นกฮูก,0.9990150928497314,99.90%,210,า,200,ศ,206,True
synth_206_cordia_classic.png,synthetic_test_set/206\synth_206_cordia_classic.png,206,ฮ,ฮ นกฮูก,0.9993364214897156,99.93%,210,า,171,ซ,206,True
synth_206_leelawadee_bold.png,synthetic_test_set/206\synth_206_leelawadee_bold.png,206,ฮ,ฮ นกฮูก,0.9674476385116577,96.74%,210,า,171,ซ,206,True
synth_206_leelawadee_modern.png,synthetic_test_set/206\synth_206_leelawadee_modern.png,206,ฮ,ฮ นกฮูก,0.9976062774658203,99.76%,171,ซ,210,า,206,True
synth_206_tahoma_slant.png,synthetic_test_set/206\synth_206_tahoma_slant.png,206,ฮ,ฮ นกฮูก,0.9955011010169983,99.55%,210,า,249,๙,206,True
synth_206_tahoma_std.png,synthetic_test_set/206\synth_206_tahoma_std.png,206,ฮ,ฮ นกฮูก,0.9993652701377869,99.94%,210,า,171,ซ,206,True
synth_207_angsana_formal.png,synthetic_test_set/207\synth_207_angsana_formal.png,207,ฯ,ฯ ไปยาลน้อย,0.9974948167800903,99.75%,228,ไ,210,า,207,True
synth_207_cordia_classic.png,synthetic_test_set/207\synth_207_cordia_classic.png,207,ฯ,ฯ ไปยาลน้อย,0.9507841467857361,95.08%,210,า,230,ๆ,207,True
synth_207_leelawadee_bold.png,synthetic_test_set/207\synth_207_leelawadee_bold.png,207,ฯ,ฯ ไปยาลน้อย,0.9976796507835388,99.77%,228,ไ,210,า,207,True
synth_207_leelawadee_modern.png,synthetic_test_set/207\synth_207_leelawadee_modern.png,207,ฯ,ฯ ไปยาลน้อย,0.999715268611908,99.97%,228,ไ,210,า,207,True
synth_207_tahoma_slant.png,synthetic_test_set/207\synth_207_tahoma_slant.png,207,ฯ,ฯ ไปยาลน้อย,0.7322484850883484,73.22%,228,ไ,210,า,207,True
synth_207_tahoma_std.png,synthetic_test_set/207\synth_207_tahoma_std.png,207,ฯ,ฯ ไปยาลน้อย,0.9120497703552246,91.20%,228,ไ,210,า,207,True
synth_209_angsana_formal.png,synthetic_test_set/209\synth_209_angsana_formal.png,210,า,า สระอา,0.6790357232093811,67.90%,230,ๆ,207,ฯ,209,False
synth_209_cordia_classic.png,synthetic_test_set/209\synth_209_cordia_classic.png,210,า,า สระอา,0.8651137948036194,86.51%,207,ฯ,230,ๆ,209,False
synth_209_leelawadee_bold.png,synthetic_test_set/209\synth_209_leelawadee_bold.png,210,า,า สระอา,0.7402605414390564,74.03%,207,ฯ,230,ๆ,209,False
synth_209_leelawadee_modern.png,synthetic_test_set/209\synth_209_leelawadee_modern.png,210,า,า สระอา,0.8814061880111694,88.14%,207,ฯ,230,ๆ,209,False
synth_209_tahoma_slant.png,synthetic_test_set/209\synth_209_tahoma_slant.png,210,า,า สระอา,0.5549961924552917,55.50%,207,ฯ,167,ง,209,False
synth_209_tahoma_std.png,synthetic_test_set/209\synth_209_tahoma_std.png,207,ฯ,ฯ ไปยาลน้อย,0.6108579635620117,61.09%,210,า,167,ง,209,False
synth_210_angsana_formal.png,synthetic_test_set/210\synth_210_angsana_formal.png,210,า,า สระอา,0.9981465339660645,99.81%,227,ใ,226,โ,210,True
synth_210_cordia_classic.png,synthetic_test_set/210\synth_210_cordia_classic.png,210,า,า สระอา,0.9995939135551453,99.96%,199,ว,227,ใ,210,True
synth_210_leelawadee_bold.png,synthetic_test_set/210\synth_210_leelawadee_bold.png,210,า,า สระอา,0.9992133378982544,99.92%,227,ใ,199,ว,210,True
synth_210_leelawadee_modern.png,synthetic_test_set/210\synth_210_leelawadee_modern.png,210,า,า สระอา,0.9993324875831604,99.93%,227,ใ,226,โ,210,True
synth_210_tahoma_slant.png,synthetic_test_set/210\synth_210_tahoma_slant.png,210,า,า สระอา,0.998138427734375,99.81%,227,ใ,226,โ,210,True
synth_210_tahoma_std.png,synthetic_test_set/210\synth_210_tahoma_std.png,210,า,า สระอา,0.9978367686271667,99.78%,227,ใ,226,โ,210,True
synth_212_angsana_formal.png,synthetic_test_set/212\synth_212_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.8268940448760986,82.69%,210,า,196,ฤ,212,False
synth_212_cordia_classic.png,synthetic_test_set/212\synth_212_cordia_classic.png,210,า,า สระอา,0.9372335076332092,93.72%,226,โ,230,ๆ,212,False
synth_212_leelawadee_bold.png,synthetic_test_set/212\synth_212_leelawadee_bold.png,210,า,า สระอา,0.9787903428077698,97.88%,227,ใ,226,โ,212,False
synth_212_leelawadee_modern.png,synthetic_test_set/212\synth_212_leelawadee_modern.png,210,า,า สระอา,0.9547606110572815,95.48%,227,ใ,230,ๆ,212,False
synth_212_tahoma_slant.png,synthetic_test_set/212\synth_212_tahoma_slant.png,210,า,า สระอา,0.9791674613952637,97.92%,227,ใ,226,โ,212,False
synth_212_tahoma_std.png,synthetic_test_set/212\synth_212_tahoma_std.png,210,า,า สระอา,0.9349626898765564,93.50%,227,ใ,226,โ,212,False
synth_213_angsana_formal.png,synthetic_test_set/213\synth_213_angsana_formal.png,230,ๆ,ๆ ไม้ยมก,0.6085849404335022,60.86%,210,า,196,ฤ,213,False
synth_213_cordia_classic.png,synthetic_test_set/213\synth_213_cordia_classic.png,210,า,า สระอา,0.9142600297927856,91.43%,226,โ,230,ๆ,213,False
synth_213_leelawadee_bold.png,synthetic_test_set/213\synth_213_leelawadee_bold.png,210,า,า สระอา,0.9795569181442261,97.96%,227,ใ,229,ๅ,213,False
synth_213_leelawadee_modern.png,synthetic_test_set/213\synth_213_leelawadee_modern.png,210,า,า สระอา,0.9836567640304565,98.37%,227,ใ,230,ๆ,213,False
synth_213_tahoma_slant.png,synthetic_test_set/213\synth_213_tahoma_slant.png,210,า,า สระอา,0.9847336411476135,98.47%,227,ใ,230,ๆ,213,False
synth_213_tahoma_std.png,synthetic_test_set/213\synth_213_tahoma_std.png,210,า,า สระอา,0.97393798828125,97.39%,227,ใ,230,ๆ,213,False
synth_214_angsana_formal.png,synthetic_test_set/214\synth_214_angsana_formal.png,210,า,า สระอา,0.5902318954467773,59.02%,230,ๆ,236,์,214,False
synth_214_cordia_classic.png,synthetic_test_set/214\synth_214_cordia_classic.png,210,า,า สระอา,0.9560663104057312,95.61%,230,ๆ,226,โ,214,False
synth_214_leelawadee_bold.png,synthetic_test_set/214\synth_214_leelawadee_bold.png,210,า,า สระอา,0.9864588379859924,98.65%,230,ๆ,227,ใ,214,False
synth_214_leelawadee_modern.png,synthetic_test_set/214\synth_214_leelawadee_modern.png,210,า,า สระอา,0.9552524089813232,95.53%,230,ๆ,227,ใ,214,False
synth_214_tahoma_slant.png,synthetic_test_set/214\synth_214_tahoma_slant.png,210,า,า สระอา,0.9632935523986816,96.33%,230,ๆ,227,ใ,214,False
synth_214_tahoma_std.png,synthetic_test_set/214\synth_214_tahoma_std.png,210,า,า สระอา,0.9207500219345093,92.08%,230,ๆ,226,โ,214,False
synth_215_angsana_formal.png,synthetic_test_set/215\synth_215_angsana_formal.png,210,า,า สระอา,0.6475964188575745,64.76%,230,ๆ,196,ฤ,215,False
synth_215_cordia_classic.png,synthetic_test_set/215\synth_215_cordia_classic.png,210,า,า สระอา,0.9712792038917542,97.13%,226,โ,230,ๆ,215,False
synth_215_leelawadee_bold.png,synthetic_test_set/215\synth_215_leelawadee_bold.png,210,า,า สระอา,0.9822999835014343,98.23%,227,ใ,230,ๆ,215,False
synth_215_leelawadee_modern.png,synthetic_test_set/215\synth_215_leelawadee_modern.png,210,า,า สระอา,0.9878881573677063,98.79%,227,ใ,230,ๆ,215,False
synth_215_tahoma_slant.png,synthetic_test_set/215\synth_215_tahoma_slant.png,210,า,า สระอา,0.9336397051811218,93.36%,230,ๆ,227,ใ,215,False
synth_215_tahoma_std.png,synthetic_test_set/215\synth_215_tahoma_std.png,210,า,า สระอา,0.9629092216491699,96.29%,226,โ,230,ๆ,215,False
synth_216_angsana_formal.png,synthetic_test_set/216\synth_216_angsana_formal.png,210,า,า สระอา,0.8105334639549255,81.05%,230,ๆ,196,ฤ,216,False
synth_216_cordia_classic.png,synthetic_test_set/216\synth_216_cordia_classic.png,210,า,า สระอา,0.9133705496788025,91.34%,227,ใ,228,ไ,216,False
synth_216_leelawadee_bold.png,synthetic_test_set/216\synth_216_leelawadee_bold.png,210,า,า สระอา,0.9567782878875732,95.68%,227,ใ,229,ๅ,216,False
synth_216_leelawadee_modern.png,synthetic_test_set/216\synth_216_leelawadee_modern.png,210,า,า สระอา,0.9388250112533569,93.88%,227,ใ,228,ไ,216,False
synth_216_tahoma_slant.png,synthetic_test_set/216\synth_216_tahoma_slant.png,210,า,า สระอา,0.9318979382514954,93.19%,227,ใ,229,ๅ,216,False
synth_216_tahoma_std.png,synthetic_test_set/216\synth_216_tahoma_std.png,210,า,า สระอา,0.9123455882072449,91.23%,227,ใ,228,ไ,216,False
synth_217_angsana_formal.png,synthetic_test_set/217\synth_217_angsana_formal.png,210,า,า สระอา,0.9162052869796753,91.62%,228,ไ,227,ใ,217,False
synth_217_cordia_classic.png,synthetic_test_set/217\synth_217_cordia_classic.png,210,า,า สระอา,0.9126853346824646,91.27%,227,ใ,199,ว,217,False
synth_217_leelawadee_bold.png,synthetic_test_set/217\synth_217_leelawadee_bold.png,210,า,า สระอา,0.9492278099060059,94.92%,227,ใ,199,ว,217,False
synth_217_leelawadee_modern.png,synthetic_test_set/217\synth_217_leelawadee_modern.png,210,า,า สระอา,0.9286637902259827,92.87%,227,ใ,226,โ,217,False
synth_217_tahoma_slant.png,synthetic_test_set/217\synth_217_tahoma_slant.png,210,า,า สระอา,0.9760627150535583,97.61%,227,ใ,226,โ,217,False
synth_217_tahoma_std.png,synthetic_test_set/217\synth_217_tahoma_std.png,210,า,า สระอา,0.9310780167579651,93.11%,227,ใ,228,ไ,217,False
synth_224_angsana_formal.png,synthetic_test_set/224\synth_224_angsana_formal.png,224,เ,เ สระเอ,0.9126747250556946,91.27%,228,ไ,226,โ,224,True
synth_224_cordia_classic.png,synthetic_test_set/224\synth_224_cordia_classic.png,224,เ,เ สระเอ,0.7523625493049622,75.24%,187,ป,228,ไ,224,True
synth_224_leelawadee_bold.png,synthetic_test_set/224\synth_224_leelawadee_bold.png,224,เ,เ สระเอ,0.9965751767158508,99.66%,225,แ,228,ไ,224,True
synth_224_leelawadee_modern.png,synthetic_test_set/224\synth_224_leelawadee_modern.png,224,เ,เ สระเอ,0.9886500835418701,98.87%,228,ไ,226,โ,224,True
synth_224_tahoma_slant.png,synthetic_test_set/224\synth_224_tahoma_slant.png,224,เ,เ สระเอ,0.964267909526825,96.43%,228,ไ,226,โ,224,True
synth_224_tahoma_std.png,synthetic_test_set/224\synth_224_tahoma_std.png,224,เ,เ สระเอ,0.9994208812713623,99.94%,228,ไ,187,ป,224,True
synth_225_angsana_formal.png,synthetic_test_set/225\synth_225_angsana_formal.png,225,แ,แ สระแอ,0.9907258152961731,99.07%,185,น,193,ม,225,True
synth_225_cordia_classic.png,synthetic_test_set/225\synth_225_cordia_classic.png,225,แ,แ สระแอ,0.9969808459281921,99.70%,226,โ,185,น,225,True
synth_225_leelawadee_bold.png,synthetic_test_set/225\synth_225_leelawadee_bold.png,225,แ,แ สระแอ,0.9953621029853821,99.54%,234,๊,182,ถ,225,True
synth_225_leelawadee_modern.png,synthetic_test_set/225\synth_225_leelawadee_modern.png,225,แ,แ สระแอ,0.9988611936569214,99.89%,179,ณ,226,โ,225,True
synth_225_tahoma_slant.png,synthetic_test_set/225\synth_225_tahoma_slant.png,225,แ,แ สระแอ,0.998540997505188,99.85%,179,ณ,226,โ,225,True
synth_225_tahoma_std.png,synthetic_test_set/225\synth_225_tahoma_std.png,225,แ,แ สระแอ,0.9996277093887329,99.96%,179,ณ,226,โ,225,True
synth_226_angsana_formal.png,synthetic_test_set/226\synth_226_angsana_formal.png,226,โ,โ สระโอ,0.9987965822219849,99.88%,227,ใ,228,ไ,226,True
synth_226_cordia_classic.png,synthetic_test_set/226\synth_226_cordia_classic.png,226,โ,โ สระโอ,0.9988414645195007,99.88%,227,ใ,195,ร,226,True
synth_226_leelawadee_bold.png,synthetic_test_set/226\synth_226_leelawadee_bold.png,226,โ,โ สระโอ,0.9702590107917786,97.03%,227,ใ,195,ร,226,True
synth_226_leelawadee_modern.png,synthetic_test_set/226\synth_226_leelawadee_modern.png,226,โ,โ สระโอ,0.9954321384429932,99.54%,227,ใ,195,ร,226,True
synth_226_tahoma_slant.png,synthetic_test_set/226\synth_226_tahoma_slant.png,226,โ,โ สระโอ,0.9945361614227295,99.45%,227,ใ,195,ร,226,True
synth_226_tahoma_std.png,synthetic_test_set/226\synth_226_tahoma_std.png,226,โ,โ สระโอ,0.99289470911026,99.29%,227,ใ,195,ร,226,True
synth_227_angsana_formal.png,synthetic_test_set/227\synth_227_angsana_formal.png,227,ใ,ใ สระใอม้วน,0.9994643330574036,99.95%,228,ไ,210,า,227,True
synth_227_cordia_classic.png,synthetic_test_set/227\synth_227_cordia_classic.png,227,ใ,ใ สระใอม้วน,0.9935095906257629,99.35%,228,ไ,226,โ,227,True
synth_227_leelawadee_bold.png,synthetic_test_set/227\synth_227_leelawadee_bold.png,227,ใ,ใ สระใอม้วน,0.9944532513618469,99.45%,210,า,228,ไ,227,True
synth_227_leelawadee_modern.png,synthetic_test_set/227\synth_227_leelawadee_modern.png,227,ใ,ใ สระใอม้วน,0.9880331754684448,98.80%,226,โ,228,ไ,227,True
synth_227_tahoma_slant.png,synthetic_test_set/227\synth_227_tahoma_slant.png,227,ใ,ใ สระใอม้วน,0.9789153933525085,97.89%,228,ไ,226,โ,227,True
synth_227_tahoma_std.png,synthetic_test_set/227\synth_227_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.9946274161338806,99.46%,228,ไ,226,โ,227,True
synth_228_angsana_formal.png,synthetic_test_set/228\synth_228_angsana_formal.png,228,ไ,ไ สระไอไม้มลาย,0.9999725818634033,100.00%,227,ใ,210,า,228,True
synth_228_cordia_classic.png,synthetic_test_set/228\synth_228_cordia_classic.png,228,ไ,ไ สระไอไม้มลาย,0.9961600303649902,99.62%,226,โ,227,ใ,228,True
synth_228_leelawadee_bold.png,synthetic_test_set/228\synth_228_leelawadee_bold.png,228,ไ,ไ สระไอไม้มลาย,0.9998171925544739,99.98%,227,ใ,207,ฯ,228,True
synth_228_leelawadee_modern.png,synthetic_test_set/228\synth_228_leelawadee_modern.png,228,ไ,ไ สระไอไม้มลาย,0.9994391798973083,99.94%,227,ใ,226,โ,228,True
synth_228_tahoma_slant.png,synthetic_test_set/228\synth_228_tahoma_slant.png,228,ไ,ไ สระไอไม้มลาย,0.9996520280838013,99.97%,227,ใ,226,โ,228,True
synth_228_tahoma_std.png,synthetic_test_set/228\synth_228_tahoma_std.png,228,ไ,ไ สระไอไม้มลาย,0.9998842477798462,99.99%,227,ใ,226,โ,228,True
synth_229_angsana_formal.png,synthetic_test_set/229\synth_229_angsana_formal.png,210,า,า สระอา,0.9835878014564514,98.36%,227,ใ,226,โ,229,False
synth_229_cordia_classic.png,synthetic_test_set/229\synth_229_cordia_classic.png,210,า,า สระอา,0.9978852868080139,99.79%,229,ๅ,227,ใ,229,False
synth_229_leelawadee_bold.png,synthetic_test_set/229\synth_229_leelawadee_bold.png,210,า,า สระอา,0.9981287121772766,99.81%,227,ใ,226,โ,229,False
synth_229_leelawadee_modern.png,synthetic_test_set/229\synth_229_leelawadee_modern.png,210,า,า สระอา,0.9977719187736511,99.78%,227,ใ,226,โ,229,False
