filename,filepath,predicted_code,predicted_char,char_description,confidence,confidence_pct,top2_code,top2_char,top3_code,top3_char,ground_truth_code,correct
synth_192_leelawadee_modern.png,synthetic_test_set/192\synth_192_leelawadee_modern.png,192,ภ,ภ สำเภา,0.9999344348907471,99.99%,210,า,161,ก,192,True
synth_192_tahoma_slant.png,synthetic_test_set/192\synth_192_tahoma_slant.png,192,ภ,ภ สำเภา,0.9845256805419922,98.45%,173,ญ,175,ฏ,192,True
synth_192_tahoma_std.png,synthetic_test_set/192\synth_192_tahoma_std.png,192,ภ,ภ สำเภา,0.9998664259910583,99.99%,195,ร,183,ท,192,True
synth_193_angsana_formal.png,synthetic_test_set/193\synth_193_angsana_formal.png,193,ม,ม ม้า,0.992644190788269,99.26%,185,น,201,ษ,193,True
synth_193_cordia_classic.png,synthetic_test_set/193\synth_193_cordia_classic.png,193,ม,ม ม้า,0.9983689188957214,99.84%,185,น,201,ษ,193,True
synth_193_leelawadee_bold.png,synthetic_test_set/193\synth_193_leelawadee_bold.png,193,ม,ม ม้า,0.9920393824577332,99.20%,185,น,201,ษ,193,True
synth_193_leelawadee_modern.png,synthetic_test_set/193\synth_193_leelawadee_modern.png,193,ม,ม ม้า,0.9982069730758667,99.82%,185,น,201,ษ,193,True
synth_193_tahoma_slant.png,synthetic_test_set/193\synth_193_tahoma_slant.png,193,ม,ม ม้า,0.9930930137634277,99.31%,185,น,201,ษ,193,True
synth_193_tahoma_std.png,synthetic_test_set/193\synth_193_tahoma_std.png,193,ม,ม ม้า,0.9944033622741699,99.44%,185,น,201,ษ,193,True
synth_194_angsana_formal.png,synthetic_test_set/194\synth_194_angsana_formal.png,194,ย,ย ยักษ์,0.9998741149902344,99.99%,162,ข,210,า,194,True
synth_194_cordia_classic.png,synthetic_test_set/194\synth_194_cordia_classic.png,194,ย,ย ยักษ์,0.9999586939811707,100.00%,162,ข,205,อ,194,True
synth_194_leelawadee_bold.png,synthetic_test_set/194\synth_194_leelawadee_bold.png,194,ย,ย ยักษ์,0.9999436140060425,99.99%,188,ผ,162,ข,194,True
synth_194_leelawadee_modern.png,synthetic_test_set/194\synth_194_leelawadee_modern.png,194,ย,ย ยักษ์,0.9999935030937195,100.00%,187,ป,162,ข,194,True
synth_194_tahoma_slant.png,synthetic_test_set/194\synth_194_tahoma_slant.png,194,ย,ย ยักษ์,0.99996417760849,100.00%,162,ข,201,ษ,194,True
synth_194_tahoma_std.png,synthetic_test_set/194\synth_194_tahoma_std.png,194,ย,ย ยักษ์,0.9999703168869019,100.00%,162,ข,205,อ,194,True
synth_195_angsana_formal.png,synthetic_test_set/195\synth_195_angsana_formal.png,195,ร,ร เรือ,0.9979087710380554,99.79%,210,า,227,ใ,195,True
synth_195_cordia_classic.png,synthetic_test_set/195\synth_195_cordia_classic.png,195,ร,ร เรือ,0.9974955320358276,99.75%,210,า,199,ว,195,True
synth_195_leelawadee_bold.png,synthetic_test_set/195\synth_195_leelawadee_bold.png,195,ร,ร เรือ,0.9886829257011414,98.87%,210,า,176,ฐ,195,True
synth_195_leelawadee_modern.png,synthetic_test_set/195\synth_195_leelawadee_modern.png,195,ร,ร เรือ,0.9734327793121338,97.34%,210,า,227,ใ,195,True
synth_195_tahoma_slant.png,synthetic_test_set/195\synth_195_tahoma_slant.png,195,ร,ร เรือ,0.9935571551322937,99.36%,210,า,176,ฐ,195,True
synth_195_tahoma_std.png,synthetic_test_set/195\synth_195_tahoma_std.png,195,ร,ร เรือ,0.9995360374450684,99.95%,210,า,176,ฐ,195,True
synth_196_angsana_formal.png,synthetic_test_set/196\synth_196_angsana_formal.png,196,ฤ,ฤ ฤๅ,0.9983201026916504,99.83%,226,โ,210,า,196,True
synth_196_cordia_classic.png,synthetic_test_set/196\synth_196_cordia_classic.png,196,ฤ,ฤ ฤๅ,0.9993026256561279,99.93%,210,า,226,โ,196,True
synth_196_leelawadee_bold.png,synthetic_test_set/196\synth_196_leelawadee_bold.png,196,ฤ,ฤ ฤๅ,0.9812177419662476,98.12%,210,า,161,ก,196,True
synth_196_leelawadee_modern.png,synthetic_test_set/196\synth_196_leelawadee_modern.png,196,ฤ,ฤ ฤๅ,0.9879457950592041,98.79%,210,า,161,ก,196,True
synth_196_tahoma_slant.png,synthetic_test_set/196\synth_196_tahoma_slant.png,196,ฤ,ฤ ฤๅ,0.9114086031913757,91.14%,182,ถ,175,ฏ,196,True
synth_196_tahoma_std.png,synthetic_test_set/196\synth_196_tahoma_std.png,196,ฤ,ฤ ฤๅ,0.9259821772575378,92.60%,182,ถ,161,ก,196,True
synth_197_angsana_formal.png,synthetic_test_set/197\synth_197_angsana_formal.png,197,ล,ล ลิง,0.9279484748840332,92.79%,202,ส,205,อ,197,True
synth_197_cordia_classic.png,synthetic_test_set/197\synth_197_cordia_classic.png,197,ล,ล ลิง,0.7426420450210571,74.26%,202,ส,205,อ,197,True
synth_197_leelawadee_bold.png,synthetic_test_set/197\synth_197_leelawadee_bold.png,197,ล,ล ลิง,0.762579619884491,76.26%,202,ส,205,อ,197,True
synth_197_leelawadee_modern.png,synthetic_test_set/197\synth_197_leelawadee_modern.png,197,ล,ล ลิง,0.930761456489563,93.08%,202,ส,210,า,197,True
synth_197_tahoma_slant.png,synthetic_test_set/197\synth_197_tahoma_slant.png,197,ล,ล ลิง,0.785798192024231,78.58%,202,ส,210,า,197,True
synth_197_tahoma_std.png,synthetic_test_set/197\synth_197_tahoma_std.png,197,ล,ล ลิง,0.7573413252830505,75.73%,202,ส,205,อ,197,True
synth_199_angsana_formal.png,synthetic_test_set/199\synth_199_angsana_formal.png,210,า,า สระอา,0.7370910048484802,73.71%,199,ว,195,ร,199,False
synth_199_cordia_classic.png,synthetic_test_set/199\synth_199_cordia_classic.png,199,ว,ว แหวน,0.7105709910392761,71.06%,210,า,195,ร,199,True
synth_199_leelawadee_bold.png,synthetic_test_set/199\synth_199_leelawadee_bold.png,199,ว,ว แหวน,0.7834949493408203,78.35%,210,า,195,ร,199,True
synth_199_leelawadee_modern.png,synthetic_test_set/199\synth_199_leelawadee_modern.png,210,า,า สระอา,0.5953307151794434,59.53%,199,ว,195,ร,199,False
synth_199_tahoma_slant.png,synthetic_test_set/199\synth_199_tahoma_slant.png,199,ว,ว แหวน,0.695457935333252,69.55%,195,ร,210,า,199,True
synth_199_tahoma_std.png,synthetic_test_set/199\synth_199_tahoma_std.png,199,ว,ว แหวน,0.8423633575439453,84.24%,210,า,195,ร,199,True
synth_200_angsana_formal.png,synthetic_test_set/200\synth_200_angsana_formal.png,200,ศ,ศ ศาลา,0.9999911785125732,100.00%,164,ค,206,ฮ,200,True
synth_200_cordia_classic.png,synthetic_test_set/200\synth_200_cordia_classic.png,200,ศ,ศ ศาลา,0.9995784759521484,99.96%,164,ค,210,า,200,True
synth_200_leelawadee_bold.png,synthetic_test_set/200\synth_200_leelawadee_bold.png,200,ศ,ศ ศาลา,0.7636213302612305,76.36%,202,ส,206,ฮ,200,True
synth_200_leelawadee_modern.png,synthetic_test_set/200\synth_200_leelawadee_modern.png,200,ศ,ศ ศาลา,0.9959867000579834,99.60%,206,ฮ,202,ส,200,True
synth_200_tahoma_slant.png,synthetic_test_set/200\synth_200_tahoma_slant.png,200,ศ,ศ ศาลา,0.9981161952018738,99.81%,202,ส,206,ฮ,200,True
synth_200_tahoma_std.png,synthetic_test_set/200\synth_200_tahoma_std.png,200,ศ,ศ ศาลา,0.9985740184783936,99.86%,202,ส,206,ฮ,200,True
synth_201_angsana_formal.png,synthetic_test_set/201\synth_201_angsana_formal.png,201,ษ,ษ ฤๅษี,0.9982270002365112,99.82%,194,ย,186,บ,201,True
synth_201_cordia_classic.png,synthetic_test_set/201\synth_201_cordia_classic.png,201,ษ,ษ ฤๅษี,0.9997417330741882,99.97%,194,ย,173,ญ,201,True
synth_201_leelawadee_bold.png,synthetic_test_set/201\synth_201_leelawadee_bold.png,201,ษ,ษ ฤๅษี,0.9988871812820435,99.89%,194,ย,190,พ,201,True
synth_201_leelawadee_modern.png,synthetic_test_set/201\synth_201_leelawadee_modern.png,201,ษ,ษ ฤๅษี,0.9994950294494629,99.95%,194,ย,185,น,201,True
synth_201_tahoma_slant.png,synthetic_test_set/201\synth_201_tahoma_slant.png,201,ษ,ษ ฤๅษี,0.9996432065963745,99.96%,194,ย,245,๕,201,True
synth_201_tahoma_std.png,synthetic_test_set/201\synth_201_tahoma_std.png,201,ษ,ษ ฤๅษี,0.999761700630188,99.98%,194,ย,190,พ,201,True
synth_202_angsana_formal.png,synthetic_test_set/202\synth_202_angsana_formal.png,202,ส,ส เสือ,0.9998159408569336,99.98%,210,า,206,ฮ,202,True
synth_202_cordia_classic.png,synthetic_test_set/202\synth_202_cordia_classic.png,202,ส,ส เสือ,0.9975973963737488,99.76%,210,า,176,ฐ,202,True
synth_202_leelawadee_bold.png,synthetic_test_set/202\synth_202_leelawadee_bold.png,202,ส,ส เสือ,0.9961926341056824,99.62%,176,ฐ,210,า,202,True
synth_202_leelawadee_modern.png,synthetic_test_set/202\synth_202_leelawadee_modern.png,202,ส,ส เสือ,0.9793505072593689,97.94%,210,า,176,ฐ,202,True
synth_202_tahoma_slant.png,synthetic_test_set/202\synth_202_tahoma_slant.png,202,ส,ส เสือ,0.999193549156189,99.92%,176,ฐ,210,า,202,True
synth_202_tahoma_std.png,synthetic_test_set/202\synth_202_tahoma_std.png,202,ส,ส เสือ,0.998618483543396,99.86%,176,ฐ,210,า,202,True
synth_203_angsana_formal.png,synthetic_test_set/203\synth_203_angsana_formal.png,203,ห,ห หีบ,0.9999982714653015,100.00%,183,ท,185,น,203,True
synth_203_cordia_classic.png,synthetic_test_set/203\synth_203_cordia_classic.png,203,ห,ห หีบ,0.9999968409538269,100.00%,185,น,183,ท,203,True
synth_203_leelawadee_bold.png,synthetic_test_set/203\synth_203_leelawadee_bold.png,203,ห,ห หีบ,0.9999995231628418,100.00%,183,ท,185,น,203,True
synth_203_leelawadee_modern.png,synthetic_test_set/203\synth_203_leelawadee_modern.png,203,ห,ห หีบ,1.0,100.00%,185,น,183,ท,203,True
synth_203_tahoma_slant.png,synthetic_test_set/203\synth_203_tahoma_slant.png,203,ห,ห หีบ,0.9999895095825195,100.00%,185,น,183,ท,203,True
synth_203_tahoma_std.png,synthetic_test_set/203\synth_203_tahoma_std.png,203,ห,ห หีบ,0.9999996423721313,100.00%,185,น,183,ท,203,True
synth_204_angsana_formal.png,synthetic_test_set/204\synth_204_angsana_formal.png,190,พ,พ พาน,0.4870871901512146,48.71%,204,ฬ,183,ท,204,False
synth_204_cordia_classic.png,synthetic_test_set/204\synth_204_cordia_classic.png,204,ฬ,ฬ จุฬา,0.8657107353210449,86.57%,191,ฟ,190,พ,204,True
synth_204_leelawadee_bold.png,synthetic_test_set/204\synth_204_leelawadee_bold.png,204,ฬ,ฬ จุฬา,0.9155070185661316,91.55%,190,พ,191,ฟ,204,True
synth_204_leelawadee_modern.png,synthetic_test_set/204\synth_204_leelawadee_modern.png,204,ฬ,ฬ จุฬา,0.9083428382873535,90.83%,190,พ,200,ศ,204,True
synth_204_tahoma_slant.png,synthetic_test_set/204\synth_204_tahoma_slant.png,204,ฬ,ฬ จุฬา,0.9761204123497009,97.61%,191,ฟ,210,า,204,True
synth_204_tahoma_std.png,synthetic_test_set/204\synth_204_tahoma_std.png,204,ฬ,ฬ จุฬา,0.9942213892936707,99.42%,191,ฟ,200,ศ,204,True
synth_205_angsana_formal.png,synthetic_test_set/205\synth_205_angsana_formal.png,205,อ,อ อ่าง,0.9415702223777771,94.16%,184,ธ,206,ฮ,205,True
synth_205_cordia_classic.png,synthetic_test_set/205\synth_205_cordia_classic.png,205,อ,อ อ่าง,0.9970079660415649,99.70%,184,ธ,164,ค,205,True
synth_205_leelawadee_bold.png,synthetic_test_set/205\synth_205_leelawadee_bold.png,241,๑,๑ เลขหนึ่ง,0.3598625063896179,35.99%,197,ล,205,อ,205,False
synth_205_leelawadee_modern.png,synthetic_test_set/205\synth_205_leelawadee_modern.png,205,อ,อ อ่าง,0.4651699960231781,46.52%,206,ฮ,246,๖,205,True
synth_205_tahoma_slant.png,synthetic_test_set/205\synth_205_tahoma_slant.png,205,อ,อ อ่าง,0.8808834552764893,88.09%,206,ฮ,194,ย,205,True
synth_205_tahoma_std.png,synthetic_test_set/205\synth_205_tahoma_std.png,205,อ,อ อ่าง,0.9874236583709717,98.74%,206,ฮ,194,ย,205,True
synth_206_angsana_formal.png,synthetic_test_set/206\synth_206_angsana_formal.png,206,ฮ,ฮ นกฮูก,0.9987400770187378,99.87%,210,า,249,๙,206,True
synth_206_cordia_classic.png,synthetic_test_set/206\synth_206_cordia_classic.png,206,ฮ,ฮ นกฮูก,0.9984616637229919,99.85%,210,า,249,๙,206,True
synth_206_leelawadee_bold.png,synthetic_test_set/206\synth_206_leelawadee_bold.png,206,ฮ,ฮ นกฮูก,0.5397082567214966,53.97%,176,ฐ,210,า,206,True
synth_206_leelawadee_modern.png,synthetic_test_set/206\synth_206_leelawadee_modern.png,206,ฮ,ฮ นกฮูก,0.991797924041748,99.18%,176,ฐ,210,า,206,True
synth_206_tahoma_slant.png,synthetic_test_set/206\synth_206_tahoma_slant.png,206,ฮ,ฮ นกฮูก,0.9935873746871948,99.36%,176,ฐ,202,ส,206,True
synth_206_tahoma_std.png,synthetic_test_set/206\synth_206_tahoma_std.png,206,ฮ,ฮ นกฮูก,0.9909015893936157,99.09%,176,ฐ,202,ส,206,True
synth_207_angsana_formal.png,synthetic_test_set/207\synth_207_angsana_formal.png,207,ฯ,ฯ ไปยาลน้อย,0.9999004602432251,99.99%,210,า,228,ไ,207,True
synth_207_cordia_classic.png,synthetic_test_set/207\synth_207_cordia_classic.png,207,ฯ,ฯ ไปยาลน้อย,0.9858685731887817,98.59%,210,า,230,ๆ,207,True
synth_207_leelawadee_bold.png,synthetic_test_set/207\synth_207_leelawadee_bold.png,207,ฯ,ฯ ไปยาลน้อย,0.9998809695243835,99.99%,210,า,228,ไ,207,True
synth_207_leelawadee_modern.png,synthetic_test_set/207\synth_207_leelawadee_modern.png,207,ฯ,ฯ ไปยาลน้อย,0.999804675579071,99.98%,210,า,228,ไ,207,True
synth_207_tahoma_slant.png,synthetic_test_set/207\synth_207_tahoma_slant.png,207,ฯ,ฯ ไปยาลน้อย,0.9765281081199646,97.65%,210,า,228,ไ,207,True
synth_207_tahoma_std.png,synthetic_test_set/207\synth_207_tahoma_std.png,207,ฯ,ฯ ไปยาลน้อย,0.9975197315216064,99.75%,210,า,230,ๆ,207,True
synth_209_angsana_formal.png,synthetic_test_set/209\synth_209_angsana_formal.png,194,ย,ย ยักษ์,0.364879310131073,36.49%,230,ๆ,207,ฯ,209,False
synth_209_cordia_classic.png,synthetic_test_set/209\synth_209_cordia_classic.png,195,ร,ร เรือ,0.3722047507762909,37.22%,226,โ,210,า,209,False
synth_209_leelawadee_bold.png,synthetic_test_set/209\synth_209_leelawadee_bold.png,195,ร,ร เรือ,0.31592047214508057,31.59%,184,ธ,210,า,209,False
synth_209_leelawadee_modern.png,synthetic_test_set/209\synth_209_leelawadee_modern.png,195,ร,ร เรือ,0.3180270791053772,31.80%,184,ธ,210,า,209,False
synth_209_tahoma_slant.png,synthetic_test_set/209\synth_209_tahoma_slant.png,195,ร,ร เรือ,0.45903536677360535,45.90%,184,ธ,210,า,209,False
synth_209_tahoma_std.png,synthetic_test_set/209\synth_209_tahoma_std.png,195,ร,ร เรือ,0.6332727670669556,63.33%,184,ธ,210,า,209,False
synth_210_angsana_formal.png,synthetic_test_set/210\synth_210_angsana_formal.png,210,า,า สระอา,0.9827353358268738,98.27%,226,โ,229,ๅ,210,True
synth_210_cordia_classic.png,synthetic_test_set/210\synth_210_cordia_classic.png,210,า,า สระอา,0.9999396204948425,99.99%,229,ๅ,199,ว,210,True
synth_210_leelawadee_bold.png,synthetic_test_set/210\synth_210_leelawadee_bold.png,210,า,า สระอา,0.9990696907043457,99.91%,226,โ,227,ใ,210,True
synth_210_leelawadee_modern.png,synthetic_test_set/210\synth_210_leelawadee_modern.png,210,า,า สระอา,0.9992050528526306,99.92%,229,ๅ,226,โ,210,True
synth_210_tahoma_slant.png,synthetic_test_set/210\synth_210_tahoma_slant.png,210,า,า สระอา,0.9971600770950317,99.72%,226,โ,227,ใ,210,True
synth_210_tahoma_std.png,synthetic_test_set/210\synth_210_tahoma_std.png,210,า,า สระอา,0.9952678680419922,99.53%,226,โ,227,ใ,210,True
synth_212_angsana_formal.png,synthetic_test_set/212\synth_212_angsana_formal.png,194,ย,ย ยักษ์,0.43268024921417236,43.27%,230,ๆ,210,า,212,False
synth_212_cordia_classic.png,synthetic_test_set/212\synth_212_cordia_classic.png,184,ธ,ธ ธง,0.2246342897415161,22.46%,227,ใ,195,ร,212,False
synth_212_leelawadee_bold.png,synthetic_test_set/212\synth_212_leelawadee_bold.png,184,ธ,ธ ธง,0.43577703833580017,43.58%,195,ร,240,๐,212,False
synth_212_leelawadee_modern.png,synthetic_test_set/212\synth_212_leelawadee_modern.png,184,ธ,ธ ธง,0.2918829619884491,29.19%,227,ใ,210,า,212,False
synth_212_tahoma_slant.png,synthetic_test_set/212\synth_212_tahoma_slant.png,184,ธ,ธ ธง,0.4045502543449402,40.46%,195,ร,227,ใ,212,False
synth_212_tahoma_std.png,synthetic_test_set/212\synth_212_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.31460243463516235,31.46%,184,ธ,210,า,212,False
synth_213_angsana_formal.png,synthetic_test_set/213\synth_213_angsana_formal.png,210,า,า สระอา,0.5993883609771729,59.94%,230,ๆ,194,ย,213,False
synth_213_cordia_classic.png,synthetic_test_set/213\synth_213_cordia_classic.png,184,ธ,ธ ธง,0.6977347731590271,69.77%,195,ร,210,า,213,False
synth_213_leelawadee_bold.png,synthetic_test_set/213\synth_213_leelawadee_bold.png,184,ธ,ธ ธง,0.8382851481437683,83.83%,195,ร,206,ฮ,213,False
synth_213_leelawadee_modern.png,synthetic_test_set/213\synth_213_leelawadee_modern.png,184,ธ,ธ ธง,0.5607202053070068,56.07%,195,ร,210,า,213,False
synth_213_tahoma_slant.png,synthetic_test_set/213\synth_213_tahoma_slant.png,184,ธ,ธ ธง,0.6885716319084167,68.86%,210,า,195,ร,213,False
synth_213_tahoma_std.png,synthetic_test_set/213\synth_213_tahoma_std.png,184,ธ,ธ ธง,0.634105384349823,63.41%,195,ร,210,า,213,False
synth_214_angsana_formal.png,synthetic_test_set/214\synth_214_angsana_formal.png,210,า,า สระอา,0.3865312933921814,38.65%,230,ๆ,194,ย,214,False
synth_214_cordia_classic.png,synthetic_test_set/214\synth_214_cordia_classic.png,184,ธ,ธ ธง,0.47194522619247437,47.19%,195,ร,210,า,214,False
synth_214_leelawadee_bold.png,synthetic_test_set/214\synth_214_leelawadee_bold.png,184,ธ,ธ ธง,0.6794102191925049,67.94%,206,ฮ,176,ฐ,214,False
synth_214_leelawadee_modern.png,synthetic_test_set/214\synth_214_leelawadee_modern.png,184,ธ,ธ ธง,0.8579515814781189,85.80%,195,ร,206,ฮ,214,False
synth_214_tahoma_slant.png,synthetic_test_set/214\synth_214_tahoma_slant.png,184,ธ,ธ ธง,0.817193865776062,81.72%,195,ร,210,า,214,False
synth_214_tahoma_std.png,synthetic_test_set/214\synth_214_tahoma_std.png,184,ธ,ธ ธง,0.7932127714157104,79.32%,195,ร,206,ฮ,214,False
synth_215_angsana_formal.png,synthetic_test_set/215\synth_215_angsana_formal.png,210,า,า สระอา,0.4091491103172302,40.91%,194,ย,230,ๆ,215,False
synth_215_cordia_classic.png,synthetic_test_set/215\synth_215_cordia_classic.png,184,ธ,ธ ธง,0.6085294485092163,60.85%,210,า,195,ร,215,False
synth_215_leelawadee_bold.png,synthetic_test_set/215\synth_215_leelawadee_bold.png,184,ธ,ธ ธง,0.7078530192375183,70.79%,210,า,206,ฮ,215,False
synth_215_leelawadee_modern.png,synthetic_test_set/215\synth_215_leelawadee_modern.png,184,ธ,ธ ธง,0.5764387845993042,57.64%,195,ร,210,า,215,False
synth_215_tahoma_slant.png,synthetic_test_set/215\synth_215_tahoma_slant.png,184,ธ,ธ ธง,0.7487753629684448,74.88%,195,ร,210,า,215,False
synth_215_tahoma_std.png,synthetic_test_set/215\synth_215_tahoma_std.png,184,ธ,ธ ธง,0.698978066444397,69.90%,195,ร,210,า,215,False
synth_216_angsana_formal.png,synthetic_test_set/216\synth_216_angsana_formal.png,194,ย,ย ยักษ์,0.6913399696350098,69.13%,207,ฯ,230,ๆ,216,False
synth_216_cordia_classic.png,synthetic_test_set/216\synth_216_cordia_classic.png,210,า,า สระอา,0.6542645692825317,65.43%,196,ฤ,226,โ,216,False
synth_216_leelawadee_bold.png,synthetic_test_set/216\synth_216_leelawadee_bold.png,210,า,า สระอา,0.762394905090332,76.24%,199,ว,196,ฤ,216,False
synth_216_leelawadee_modern.png,synthetic_test_set/216\synth_216_leelawadee_modern.png,210,า,า สระอา,0.6920260190963745,69.20%,229,ๅ,226,โ,216,False
synth_216_tahoma_slant.png,synthetic_test_set/216\synth_216_tahoma_slant.png,210,า,า สระอา,0.6019927263259888,60.20%,226,โ,196,ฤ,216,False
synth_216_tahoma_std.png,synthetic_test_set/216\synth_216_tahoma_std.png,210,า,า สระอา,0.5417550802230835,54.18%,226,โ,229,ๅ,216,False
synth_217_angsana_formal.png,synthetic_test_set/217\synth_217_angsana_formal.png,194,ย,ย ยักษ์,0.4853142201900482,48.53%,210,า,207,ฯ,217,False
synth_217_cordia_classic.png,synthetic_test_set/217\synth_217_cordia_classic.png,210,า,า สระอา,0.6262128353118896,62.62%,199,ว,196,ฤ,217,False
synth_217_leelawadee_bold.png,synthetic_test_set/217\synth_217_leelawadee_bold.png,210,า,า สระอา,0.5140798091888428,51.41%,199,ว,240,๐,217,False
synth_217_leelawadee_modern.png,synthetic_test_set/217\synth_217_leelawadee_modern.png,210,า,า สระอา,0.46562978625297546,46.56%,199,ว,226,โ,217,False
synth_217_tahoma_slant.png,synthetic_test_set/217\synth_217_tahoma_slant.png,210,า,า สระอา,0.64488285779953,64.49%,226,โ,199,ว,217,False
synth_217_tahoma_std.png,synthetic_test_set/217\synth_217_tahoma_std.png,210,า,า สระอา,0.4420856237411499,44.21%,226,โ,199,ว,217,False
synth_224_angsana_formal.png,synthetic_test_set/224\synth_224_angsana_formal.png,224,เ,เ สระเอ,0.8875994086265564,88.76%,226,โ,225,แ,224,True
synth_224_cordia_classic.png,synthetic_test_set/224\synth_224_cordia_classic.png,224,เ,เ สระเอ,0.9176398515701294,91.76%,246,๖,226,โ,224,True
synth_224_leelawadee_bold.png,synthetic_test_set/224\synth_224_leelawadee_bold.png,224,เ,เ สระเอ,0.9825829267501831,98.26%,232,่,225,แ,224,True
synth_224_leelawadee_modern.png,synthetic_test_set/224\synth_224_leelawadee_modern.png,224,เ,เ สระเอ,0.9909110069274902,99.09%,226,โ,225,แ,224,True
synth_224_tahoma_slant.png,synthetic_test_set/224\synth_224_tahoma_slant.png,224,เ,เ สระเอ,0.9923068284988403,99.23%,225,แ,226,โ,224,True
synth_224_tahoma_std.png,synthetic_test_set/224\synth_224_tahoma_std.png,224,เ,เ สระเอ,0.9999351501464844,99.99%,225,แ,232,่,224,True
synth_225_angsana_formal.png,synthetic_test_set/225\synth_225_angsana_formal.png,225,แ,แ สระแอ,0.9930206537246704,99.30%,185,น,193,ม,225,True
synth_225_cordia_classic.png,synthetic_test_set/225\synth_225_cordia_classic.png,225,แ,แ สระแอ,0.994362473487854,99.44%,226,โ,227,ใ,225,True
synth_225_leelawadee_bold.png,synthetic_test_set/225\synth_225_leelawadee_bold.png,225,แ,แ สระแอ,0.9971947073936462,99.72%,182,ถ,193,ม,225,True
synth_225_leelawadee_modern.png,synthetic_test_set/225\synth_225_leelawadee_modern.png,225,แ,แ สระแอ,0.9980435371398926,99.80%,226,โ,227,ใ,225,True
synth_225_tahoma_slant.png,synthetic_test_set/225\synth_225_tahoma_slant.png,225,แ,แ สระแอ,0.99956214427948,99.96%,226,โ,182,ถ,225,True
synth_225_tahoma_std.png,synthetic_test_set/225\synth_225_tahoma_std.png,225,แ,แ สระแอ,0.9996616840362549,99.97%,226,โ,227,ใ,225,True
synth_226_angsana_formal.png,synthetic_test_set/226\synth_226_angsana_formal.png,226,โ,โ สระโอ,0.9989609122276306,99.90%,227,ใ,210,า,226,True
synth_226_cordia_classic.png,synthetic_test_set/226\synth_226_cordia_classic.png,226,โ,โ สระโอ,0.9987859129905701,99.88%,227,ใ,210,า,226,True
synth_226_leelawadee_bold.png,synthetic_test_set/226\synth_226_leelawadee_bold.png,226,โ,โ สระโอ,0.9848214983940125,98.48%,227,ใ,210,า,226,True
synth_226_leelawadee_modern.png,synthetic_test_set/226\synth_226_leelawadee_modern.png,226,โ,โ สระโอ,0.9961606860160828,99.62%,227,ใ,210,า,226,True
synth_226_tahoma_slant.png,synthetic_test_set/226\synth_226_tahoma_slant.png,226,โ,โ สระโอ,0.9448372721672058,94.48%,227,ใ,228,ไ,226,True
synth_226_tahoma_std.png,synthetic_test_set/226\synth_226_tahoma_std.png,226,โ,โ สระโอ,0.9925544261932373,99.26%,227,ใ,210,า,226,True
synth_227_angsana_formal.png,synthetic_test_set/227\synth_227_angsana_formal.png,227,ใ,ใ สระใอม้วน,0.9980868697166443,99.81%,210,า,226,โ,227,True
synth_227_cordia_classic.png,synthetic_test_set/227\synth_227_cordia_classic.png,227,ใ,ใ สระใอม้วน,0.9950031042098999,99.50%,226,โ,228,ไ,227,True
synth_227_leelawadee_bold.png,synthetic_test_set/227\synth_227_leelawadee_bold.png,227,ใ,ใ สระใอม้วน,0.9894883036613464,98.95%,210,า,228,ไ,227,True
synth_227_leelawadee_modern.png,synthetic_test_set/227\synth_227_leelawadee_modern.png,227,ใ,ใ สระใอม้วน,0.9895962476730347,98.96%,226,โ,210,า,227,True
synth_227_tahoma_slant.png,synthetic_test_set/227\synth_227_tahoma_slant.png,227,ใ,ใ สระใอม้วน,0.9870564341545105,98.71%,226,โ,228,ไ,227,True
synth_227_tahoma_std.png,synthetic_test_set/227\synth_227_tahoma_std.png,227,ใ,ใ สระใอม้วน,0.9891723394393921,98.92%,210,า,162,ข,227,True
synth_228_angsana_formal.png,synthetic_test_set/228\synth_228_angsana_formal.png,228,ไ,ไ สระไอไม้มลาย,0.9999384880065918,99.99%,227,ใ,210,า,228,True
synth_228_cordia_classic.png,synthetic_test_set/228\synth_228_cordia_classic.png,228,ไ,ไ สระไอไม้มลาย,0.9611427187919617,96.11%,227,ใ,226,โ,228,True
synth_228_leelawadee_bold.png,synthetic_test_set/228\synth_228_leelawadee_bold.png,228,ไ,ไ สระไอไม้มลาย,0.9997860193252563,99.98%,227,ใ,210,า,228,True
synth_228_leelawadee_modern.png,synthetic_test_set/228\synth_228_leelawadee_modern.png,228,ไ,ไ สระไอไม้มลาย,0.999824047088623,99.98%,227,ใ,226,โ,228,True
synth_228_tahoma_slant.png,synthetic_test_set/228\synth_228_tahoma_slant.png,228,ไ,ไ สระไอไม้มลาย,0.9997367858886719,99.97%,227,ใ,210,า,228,True
synth_228_tahoma_std.png,synthetic_test_set/228\synth_228_tahoma_std.png,228,ไ,ไ สระไอไม้มลาย,0.9998051524162292,99.98%,227,ใ,226,โ,228,True
synth_229_angsana_formal.png,synthetic_test_set/229\synth_229_angsana_formal.png,210,า,า สระอา,0.8752564191818237,87.53%,226,โ,227,ใ,229,False
synth_229_cordia_classic.png,synthetic_test_set/229\synth_229_cordia_classic.png,210,า,า สระอา,0.9991275072097778,99.91%,229,ๅ,226,โ,229,False
